movie_id,title,year,category,value
Get Out (2017),Get Out,2017,genres,Horror
Get Out (2017),Get Out,2017,genres,Mystery
Get Out (2017),Get Out,2017,genres,Thriller
Get Out (2017),Get Out,2017,themes,Racism
Get Out (2017),Get Out,2017,themes,Social Commentary
Get Out (2017),Get Out,2017,themes,Mind Control
Get Out (2017),Get Out,2017,timePeriods,2010s
Get Out (2017),Get Out,2017,settings,Suburban Area
Get Out (2017),Get Out,2017,settings,United States
Get Out (2017),Get Out,2017,plotTags,Hypnosis
Get Out (2017),Get Out,2017,plotTags,Isolation
Get Out (2017),Get Out,2017,plotTags,Paranoia
Get Out (2017),Get Out,2017,plotTags,Family Secrets
Get Out (2017),Get Out,2017,genericHintTags,Cult Classic
Get Out (2017),Get Out,2017,genericHintTags,Psychological Horror
Get Out (2017),Get Out,2017,genericHintTags,Twists and Turns
Get Out (2017),Get Out,2017,genericHintTags,African American Experience
Get Out (2017),Get Out,2017,popularity,5
Get Out (2017),Get Out,2017,title,Get Out
Get Out (2017),Get Out,2017,releaseYear,2017
Get Out (2017),Get Out,2017,peopleInvolved,Jordan Peele
Get Out (2017),Get Out,2017,peopleInvolved,Daniel Kaluuya
Get Out (2017),Get Out,2017,peopleInvolved,Allison Williams
Get Out (2017),Get Out,2017,peopleInvolved,Bradley Whitford
Get Out (2017),Get Out,2017,filmDecade,2010s
Get Out (2017),Get Out,2017,productionCountries,United States
Get Out (2017),Get Out,2017,notableAwards,Academy Award for Best Original Screenplay (won)
Get Out (2017),Get Out,2017,related (related),Us (2019)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genres,Fantasy
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genres,Adventure
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,themes,Magic
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,themes,Friendship
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,themes,Coming of Age
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,settings,Wizarding World
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,settings,British Culture
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,plotTags,Wizardry
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,plotTags,Magical Creatures
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,plotTags,School Life
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,plotTags,Quest
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genericHintTags,Cult Classic
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genericHintTags,Book Adaptation
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genericHintTags,Epic Journey
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,genericHintTags,Enchantment
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,popularity,5
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,title,Harry Potter and the Sorcerer's Stone
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,alternativeTitles,Harry Potter and the Philosopher's Stone
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,releaseYear,2001
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,peopleInvolved,Chris Columbus
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,peopleInvolved,Daniel Radcliffe
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,peopleInvolved,Emma Watson
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,peopleInvolved,Rupert Grint
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,peopleInvolved,J.K. Rowling
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,filmDecade,2000s
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,productionCountries,United Kingdom
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,productionCountries,United States
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,notableAwards,BAFTA Children's Award for Best Feature Film (won)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,notableAwards,Academy Award for Best Art Direction (nom)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Chamber of Secrets (2002)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Prisoner of Azkaban (2004)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Goblet of Fire (2005)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Order of the Phoenix (2007)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Half-Blood Prince (2009)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Deathly Hallows – Part 1 (2010)
Harry Potter and the Sorcerer's Stone (2001),Harry Potter and the Sorcerer's Stone,2001,related (sequel),Harry Potter and the Deathly Hallows – Part 2 (2011)
Incredibles 2 (2018),Incredibles 2,2018,genres,Animation
Incredibles 2 (2018),Incredibles 2,2018,genres,Action
Incredibles 2 (2018),Incredibles 2,2018,genres,Adventure
Incredibles 2 (2018),Incredibles 2,2018,themes,Superheroes
Incredibles 2 (2018),Incredibles 2,2018,themes,Family
Incredibles 2 (2018),Incredibles 2,2018,themes,Teamwork
Incredibles 2 (2018),Incredibles 2,2018,themes,Humor
Incredibles 2 (2018),Incredibles 2,2018,timePeriods,Contemporary
Incredibles 2 (2018),Incredibles 2,2018,settings,Urban
Incredibles 2 (2018),Incredibles 2,2018,settings,Suburbia
Incredibles 2 (2018),Incredibles 2,2018,plotTags,Sequel
Incredibles 2 (2018),Incredibles 2,2018,plotTags,Superhero Family
Incredibles 2 (2018),Incredibles 2,2018,plotTags,Saving the World
Incredibles 2 (2018),Incredibles 2,2018,plotTags,Parenting
Incredibles 2 (2018),Incredibles 2,2018,genericHintTags,Blockbuster
Incredibles 2 (2018),Incredibles 2,2018,genericHintTags,Animated
Incredibles 2 (2018),Incredibles 2,2018,genericHintTags,Sequel
Incredibles 2 (2018),Incredibles 2,2018,genericHintTags,Superpowers
Incredibles 2 (2018),Incredibles 2,2018,popularity,5
Incredibles 2 (2018),Incredibles 2,2018,title,Incredibles 2
Incredibles 2 (2018),Incredibles 2,2018,releaseYear,2018
Incredibles 2 (2018),Incredibles 2,2018,peopleInvolved,Brad Bird
Incredibles 2 (2018),Incredibles 2,2018,peopleInvolved,Craig T. Nelson
Incredibles 2 (2018),Incredibles 2,2018,peopleInvolved,Holly Hunter
Incredibles 2 (2018),Incredibles 2,2018,peopleInvolved,Sarah Vowell
Incredibles 2 (2018),Incredibles 2,2018,filmDecade,2010s
Incredibles 2 (2018),Incredibles 2,2018,productionCountries,United States
Incredibles 2 (2018),Incredibles 2,2018,notableAwards,Academy Award for Best Animated Feature (won)
A Walk to Remember (2002),A Walk to Remember,2002,genres,Drama
A Walk to Remember (2002),A Walk to Remember,2002,genres,Romance
A Walk to Remember (2002),A Walk to Remember,2002,themes,Love
A Walk to Remember (2002),A Walk to Remember,2002,themes,Tragedy
A Walk to Remember (2002),A Walk to Remember,2002,themes,Life Challenges
A Walk to Remember (2002),A Walk to Remember,2002,timePeriods,2000s
A Walk to Remember (2002),A Walk to Remember,2002,settings,North Carolina
A Walk to Remember (2002),A Walk to Remember,2002,settings,United States
A Walk to Remember (2002),A Walk to Remember,2002,plotTags,Teen Romance
A Walk to Remember (2002),A Walk to Remember,2002,plotTags,Terminal Illness
A Walk to Remember (2002),A Walk to Remember,2002,plotTags,Coming of Age
A Walk to Remember (2002),A Walk to Remember,2002,genericHintTags,Heartwarming
A Walk to Remember (2002),A Walk to Remember,2002,genericHintTags,Emotional
A Walk to Remember (2002),A Walk to Remember,2002,genericHintTags,Inspirational
A Walk to Remember (2002),A Walk to Remember,2002,genericHintTags,Adaptation
A Walk to Remember (2002),A Walk to Remember,2002,popularity,4
A Walk to Remember (2002),A Walk to Remember,2002,title,A Walk to Remember
A Walk to Remember (2002),A Walk to Remember,2002,releaseYear,2002
A Walk to Remember (2002),A Walk to Remember,2002,peopleInvolved,Mandy Moore
A Walk to Remember (2002),A Walk to Remember,2002,peopleInvolved,Shane West
A Walk to Remember (2002),A Walk to Remember,2002,peopleInvolved,Nicholas Sparks (Author)
A Walk to Remember (2002),A Walk to Remember,2002,filmDecade,2000s
A Walk to Remember (2002),A Walk to Remember,2002,productionCountries,United States
A Walk to Remember (2002),A Walk to Remember,2002,notableAwards,Teen Choice Award for Choice Chemistry (won)
A Walk to Remember (2002),A Walk to Remember,2002,notableAwards,Teen Choice Award for Drama (won)
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genres,Animation
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genres,Comedy
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genres,Adventure
"Monsters, Inc. (2001)","Monsters, Inc.",2001,themes,Friendship
"Monsters, Inc. (2001)","Monsters, Inc.",2001,themes,Imagination
"Monsters, Inc. (2001)","Monsters, Inc.",2001,themes,Monsters
"Monsters, Inc. (2001)","Monsters, Inc.",2001,themes,Childhood
"Monsters, Inc. (2001)","Monsters, Inc.",2001,settings,Monstropolis
"Monsters, Inc. (2001)","Monsters, Inc.",2001,settings,Monster World
"Monsters, Inc. (2001)","Monsters, Inc.",2001,settings,Scare Floor
"Monsters, Inc. (2001)","Monsters, Inc.",2001,plotTags,Monsters Inc.
"Monsters, Inc. (2001)","Monsters, Inc.",2001,plotTags,Monsters in Closet
"Monsters, Inc. (2001)","Monsters, Inc.",2001,plotTags,Power of Laughter
"Monsters, Inc. (2001)","Monsters, Inc.",2001,plotTags,Childhood Fears
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genericHintTags,Family-Friendly
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genericHintTags,Heartwarming
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genericHintTags,Imaginative
"Monsters, Inc. (2001)","Monsters, Inc.",2001,genericHintTags,Iconic Characters
"Monsters, Inc. (2001)","Monsters, Inc.",2001,popularity,5
"Monsters, Inc. (2001)","Monsters, Inc.",2001,title,"Monsters, Inc."
"Monsters, Inc. (2001)","Monsters, Inc.",2001,releaseYear,2001
"Monsters, Inc. (2001)","Monsters, Inc.",2001,peopleInvolved,Pete Docter
"Monsters, Inc. (2001)","Monsters, Inc.",2001,peopleInvolved,John Lasseter
"Monsters, Inc. (2001)","Monsters, Inc.",2001,peopleInvolved,Billy Crystal
"Monsters, Inc. (2001)","Monsters, Inc.",2001,peopleInvolved,John Goodman
"Monsters, Inc. (2001)","Monsters, Inc.",2001,peopleInvolved,Mary Gibbs
"Monsters, Inc. (2001)","Monsters, Inc.",2001,filmDecade,2000s
"Monsters, Inc. (2001)","Monsters, Inc.",2001,productionCountries,United States
"Monsters, Inc. (2001)","Monsters, Inc.",2001,notableAwards,Academy Award for Best Original Song (won)
"Monsters, Inc. (2001)","Monsters, Inc.",2001,related (prequel),Monsters University (2013)
The Maltese Falcon (1941),The Maltese Falcon,1941,genres,Film Noir
The Maltese Falcon (1941),The Maltese Falcon,1941,genres,Mystery
The Maltese Falcon (1941),The Maltese Falcon,1941,genres,Crime
The Maltese Falcon (1941),The Maltese Falcon,1941,genres,Thriller
The Maltese Falcon (1941),The Maltese Falcon,1941,themes,Betrayal
The Maltese Falcon (1941),The Maltese Falcon,1941,themes,Greed
The Maltese Falcon (1941),The Maltese Falcon,1941,themes,Investigation
The Maltese Falcon (1941),The Maltese Falcon,1941,themes,Deception
The Maltese Falcon (1941),The Maltese Falcon,1941,timePeriods,1940s
The Maltese Falcon (1941),The Maltese Falcon,1941,settings,San Francisco
The Maltese Falcon (1941),The Maltese Falcon,1941,settings,California
The Maltese Falcon (1941),The Maltese Falcon,1941,settings,United States
The Maltese Falcon (1941),The Maltese Falcon,1941,plotTags,Detective
The Maltese Falcon (1941),The Maltese Falcon,1941,plotTags,Stolen Artifact
The Maltese Falcon (1941),The Maltese Falcon,1941,plotTags,Femme Fatale
The Maltese Falcon (1941),The Maltese Falcon,1941,plotTags,Underworld
The Maltese Falcon (1941),The Maltese Falcon,1941,genericHintTags,Classic
The Maltese Falcon (1941),The Maltese Falcon,1941,genericHintTags,Twisty Plot
The Maltese Falcon (1941),The Maltese Falcon,1941,genericHintTags,Suspenseful
The Maltese Falcon (1941),The Maltese Falcon,1941,genericHintTags,Iconic Dialogue
The Maltese Falcon (1941),The Maltese Falcon,1941,popularity,5
The Maltese Falcon (1941),The Maltese Falcon,1941,title,The Maltese Falcon
The Maltese Falcon (1941),The Maltese Falcon,1941,releaseYear,1941
The Maltese Falcon (1941),The Maltese Falcon,1941,peopleInvolved,John Huston
The Maltese Falcon (1941),The Maltese Falcon,1941,peopleInvolved,Humphrey Bogart
The Maltese Falcon (1941),The Maltese Falcon,1941,peopleInvolved,Mary Astor
The Maltese Falcon (1941),The Maltese Falcon,1941,peopleInvolved,Peter Lorre
The Maltese Falcon (1941),The Maltese Falcon,1941,filmDecade,1940s
The Maltese Falcon (1941),The Maltese Falcon,1941,productionCountries,United States
The Maltese Falcon (1941),The Maltese Falcon,1941,notableAwards,No notable awards
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genres,Action
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genres,Adventure
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genres,Fantasy
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,themes,Pirates
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,themes,Treasure Hunting
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,themes,Swashbuckling Adventures
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,timePeriods,18th Century
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,settings,Caribbean
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,settings,Ships
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,settings,Islands
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,plotTags,Sea Battles
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,plotTags,Cursed Treasure
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,plotTags,Legendary Pirates
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genericHintTags,Highly Anticipated
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genericHintTags,Blockbuster
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,genericHintTags,Fantasy Adventure
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,popularity,4
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,title,Pirates of the Caribbean 6 (TBA)
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,peopleInvolved,TBA
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,filmDecade,TBA
Pirates of the Caribbean 6 (TBA),Pirates of the Caribbean ,(TBA,productionCountries,United States
Hulk (2003),Hulk,2003,genres,Action
Hulk (2003),Hulk,2003,genres,Adventure
Hulk (2003),Hulk,2003,genres,Sci-Fi
Hulk (2003),Hulk,2003,themes,Superhero
Hulk (2003),Hulk,2003,themes,Rage
Hulk (2003),Hulk,2003,themes,Scientific Experimentation
Hulk (2003),Hulk,2003,timePeriods,2000s
Hulk (2003),Hulk,2003,settings,United States
Hulk (2003),Hulk,2003,plotTags,Superhuman Strength
Hulk (2003),Hulk,2003,plotTags,Gamma Radiation
Hulk (2003),Hulk,2003,plotTags,Anger Management
Hulk (2003),Hulk,2003,plotTags,Military
Hulk (2003),Hulk,2003,genericHintTags,Comic Book Adaptation
Hulk (2003),Hulk,2003,genericHintTags,Destruction
Hulk (2003),Hulk,2003,genericHintTags,Explosive Action
Hulk (2003),Hulk,2003,genericHintTags,Transformation
Hulk (2003),Hulk,2003,popularity,3
Hulk (2003),Hulk,2003,title,Hulk
Hulk (2003),Hulk,2003,releaseYear,2003
Hulk (2003),Hulk,2003,peopleInvolved,Ang Lee
Hulk (2003),Hulk,2003,peopleInvolved,Eric Bana
Hulk (2003),Hulk,2003,peopleInvolved,Jennifer Connelly
Hulk (2003),Hulk,2003,peopleInvolved,Sam Elliott
Hulk (2003),Hulk,2003,filmDecade,2000s
Hulk (2003),Hulk,2003,productionCountries,United States
Hulk (2003),Hulk,2003,notableAwards,"Academy Award for Best Visual Effects (won for 2003 ""The Lord of the Rings: The Return of the King"")"
Mission: Impossible II (2000),Mission: Impossible II,2000,genres,Action
Mission: Impossible II (2000),Mission: Impossible II,2000,genres,Adventure
Mission: Impossible II (2000),Mission: Impossible II,2000,genres,Thriller
Mission: Impossible II (2000),Mission: Impossible II,2000,themes,Espionage
Mission: Impossible II (2000),Mission: Impossible II,2000,themes,Undercover Operations
Mission: Impossible II (2000),Mission: Impossible II,2000,themes,Dangerous Missions
Mission: Impossible II (2000),Mission: Impossible II,2000,timePeriods,2000s
Mission: Impossible II (2000),Mission: Impossible II,2000,settings,Australia
Mission: Impossible II (2000),Mission: Impossible II,2000,settings,United States
Mission: Impossible II (2000),Mission: Impossible II,2000,plotTags,Biological Threat
Mission: Impossible II (2000),Mission: Impossible II,2000,plotTags,Double Cross
Mission: Impossible II (2000),Mission: Impossible II,2000,plotTags,High-Tech Gadgets
Mission: Impossible II (2000),Mission: Impossible II,2000,plotTags,Impossible Mission
Mission: Impossible II (2000),Mission: Impossible II,2000,genericHintTags,Stunt-Filled
Mission: Impossible II (2000),Mission: Impossible II,2000,genericHintTags,Intense
Mission: Impossible II (2000),Mission: Impossible II,2000,genericHintTags,Suspenseful
Mission: Impossible II (2000),Mission: Impossible II,2000,genericHintTags,Blockbuster
Mission: Impossible II (2000),Mission: Impossible II,2000,popularity,4
Mission: Impossible II (2000),Mission: Impossible II,2000,title,Mission: Impossible II
Mission: Impossible II (2000),Mission: Impossible II,2000,releaseYear,2000
Mission: Impossible II (2000),Mission: Impossible II,2000,peopleInvolved,Tom Cruise
Mission: Impossible II (2000),Mission: Impossible II,2000,peopleInvolved,John Woo
Mission: Impossible II (2000),Mission: Impossible II,2000,peopleInvolved,Thandie Newton
Mission: Impossible II (2000),Mission: Impossible II,2000,peopleInvolved,Anthony Hopkins
Mission: Impossible II (2000),Mission: Impossible II,2000,filmDecade,2000s
Mission: Impossible II (2000),Mission: Impossible II,2000,productionCountries,United States
Mission: Impossible II (2000),Mission: Impossible II,2000,productionCountries,Germany
Mission: Impossible II (2000),Mission: Impossible II,2000,notableAwards,MTV Movie Award for Best Action Sequence (won)
Mission: Impossible II (2000),Mission: Impossible II,2000,related (prequel),Mission: Impossible (1996)
Mission: Impossible II (2000),Mission: Impossible II,2000,related (sequel),Mission: Impossible III (2006)
Rocky II (1979),Rocky II,1979,genres,Drama
Rocky II (1979),Rocky II,1979,genres,Sport
Rocky II (1979),Rocky II,1979,themes,Underdog
Rocky II (1979),Rocky II,1979,themes,Perseverance
Rocky II (1979),Rocky II,1979,themes,Redemption
Rocky II (1979),Rocky II,1979,themes,Victory
Rocky II (1979),Rocky II,1979,timePeriods,1970s
Rocky II (1979),Rocky II,1979,settings,Philadelphia
Rocky II (1979),Rocky II,1979,settings,United States
Rocky II (1979),Rocky II,1979,plotTags,Boxing
Rocky II (1979),Rocky II,1979,plotTags,Rematch
Rocky II (1979),Rocky II,1979,plotTags,Personal Struggle
Rocky II (1979),Rocky II,1979,plotTags,Training Montage
Rocky II (1979),Rocky II,1979,genericHintTags,Inspiring
Rocky II (1979),Rocky II,1979,genericHintTags,Sequel
Rocky II (1979),Rocky II,1979,genericHintTags,Iconic Theme Music
Rocky II (1979),Rocky II,1979,genericHintTags,Character Development
Rocky II (1979),Rocky II,1979,popularity,4
Rocky II (1979),Rocky II,1979,title,Rocky II
Rocky II (1979),Rocky II,1979,releaseYear,1979
Rocky II (1979),Rocky II,1979,peopleInvolved,Sylvester Stallone
Rocky II (1979),Rocky II,1979,peopleInvolved,Talia Shire
Rocky II (1979),Rocky II,1979,peopleInvolved,Burt Young
Rocky II (1979),Rocky II,1979,peopleInvolved,Carl Weathers
Rocky II (1979),Rocky II,1979,filmDecade,1970s
Rocky II (1979),Rocky II,1979,productionCountries,United States
Rocky II (1979),Rocky II,1979,notableAwards,Academy Award for Best Picture (nom)
Rocky II (1979),Rocky II,1979,notableAwards,Golden Globe for Best Original Song (won)
Rocky II (1979),Rocky II,1979,related (prequel),Rocky (1976)
Rocky II (1979),Rocky II,1979,related (sequel),Rocky III (1982)
The First Wives Club (1996),The First Wives Club,1996,genres,Comedy
The First Wives Club (1996),The First Wives Club,1996,genres,Romance
The First Wives Club (1996),The First Wives Club,1996,themes,Friendship
The First Wives Club (1996),The First Wives Club,1996,themes,Revenge
The First Wives Club (1996),The First Wives Club,1996,themes,Divorce
The First Wives Club (1996),The First Wives Club,1996,themes,Female Empowerment
The First Wives Club (1996),The First Wives Club,1996,timePeriods,1990s
The First Wives Club (1996),The First Wives Club,1996,settings,New York City
The First Wives Club (1996),The First Wives Club,1996,settings,United States
The First Wives Club (1996),The First Wives Club,1996,plotTags,First Wives
The First Wives Club (1996),The First Wives Club,1996,plotTags,Old Friends
The First Wives Club (1996),The First Wives Club,1996,plotTags,Getting Even
The First Wives Club (1996),The First Wives Club,1996,plotTags,New Beginnings
The First Wives Club (1996),The First Wives Club,1996,genericHintTags,Feel-Good
The First Wives Club (1996),The First Wives Club,1996,genericHintTags,Female-Centric
The First Wives Club (1996),The First Wives Club,1996,genericHintTags,Witty Dialogue
The First Wives Club (1996),The First Wives Club,1996,genericHintTags,Ensemble Cast
The First Wives Club (1996),The First Wives Club,1996,popularity,3
The First Wives Club (1996),The First Wives Club,1996,title,The First Wives Club
The First Wives Club (1996),The First Wives Club,1996,releaseYear,1996
The First Wives Club (1996),The First Wives Club,1996,peopleInvolved,Hugh Wilson
The First Wives Club (1996),The First Wives Club,1996,peopleInvolved,Bette Midler
The First Wives Club (1996),The First Wives Club,1996,peopleInvolved,Goldie Hawn
The First Wives Club (1996),The First Wives Club,1996,peopleInvolved,Diane Keaton
The First Wives Club (1996),The First Wives Club,1996,filmDecade,1990s
The First Wives Club (1996),The First Wives Club,1996,productionCountries,United States
The First Wives Club (1996),The First Wives Club,1996,notableAwards,American Comedy Award for Funniest Actress in a Motion Picture (Bette Midler)
Airplane! (1980),Airplane!,1980,genres,Comedy
Airplane! (1980),Airplane!,1980,genres,Satire
Airplane! (1980),Airplane!,1980,themes,Parody
Airplane! (1980),Airplane!,1980,themes,Absurdity
Airplane! (1980),Airplane!,1980,themes,Disaster
Airplane! (1980),Airplane!,1980,themes,In-flight Comedy
Airplane! (1980),Airplane!,1980,timePeriods,1980s
Airplane! (1980),Airplane!,1980,settings,Airplane
Airplane! (1980),Airplane!,1980,settings,Airport
Airplane! (1980),Airplane!,1980,settings,Aircraft
Airplane! (1980),Airplane!,1980,plotTags,Pilot
Airplane! (1980),Airplane!,1980,plotTags,Flight Attendants
Airplane! (1980),Airplane!,1980,plotTags,Passengers
Airplane! (1980),Airplane!,1980,plotTags,Airplane Hijacking
Airplane! (1980),Airplane!,1980,genericHintTags,Cult Classic
Airplane! (1980),Airplane!,1980,genericHintTags,Slapstick Humor
Airplane! (1980),Airplane!,1980,genericHintTags,Zany Characters
Airplane! (1980),Airplane!,1980,genericHintTags,Rapid-fire Jokes
Airplane! (1980),Airplane!,1980,popularity,4
Airplane! (1980),Airplane!,1980,title,Airplane!
Airplane! (1980),Airplane!,1980,releaseYear,1980
Airplane! (1980),Airplane!,1980,peopleInvolved,Jim Abrahams
Airplane! (1980),Airplane!,1980,peopleInvolved,Jerry Zucker
Airplane! (1980),Airplane!,1980,peopleInvolved,David Zucker
Airplane! (1980),Airplane!,1980,peopleInvolved,Robert Hays
Airplane! (1980),Airplane!,1980,peopleInvolved,Julie Hagerty
Airplane! (1980),Airplane!,1980,peopleInvolved,Leslie Nielsen
Airplane! (1980),Airplane!,1980,filmDecade,1980s
Airplane! (1980),Airplane!,1980,productionCountries,United States
Airplane! (1980),Airplane!,1980,notableAwards,N/A
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genres,Action
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genres,Crime
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genres,Thriller
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,themes,Car Heist
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,themes,Family
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,themes,Redemption
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,themes,Undercover Operation
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,timePeriods,2000s
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,settings,Los Angeles
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,settings,California
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,settings,United States
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,plotTags,Car Chase
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,plotTags,Stolen Cars
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,plotTags,Crime Syndicate
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,plotTags,Pressure of Time
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genericHintTags,High-Octane
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genericHintTags,Fast Cars
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genericHintTags,Adrenaline Rush
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,genericHintTags,Intense Action
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,popularity,3
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,title,Gone in 60 Seconds
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,releaseYear,2000
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,peopleInvolved,Dominic Sena
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,peopleInvolved,Nicolas Cage
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,peopleInvolved,Angelina Jolie
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,peopleInvolved,Robert Duvall
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,filmDecade,2000s
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,productionCountries,United States
Gone in 60 Seconds (2000),Gone in 60 Seconds,2000,productionCountries,United Kingdom
Raging Bull (1980),Raging Bull,1980,genres,Biography
Raging Bull (1980),Raging Bull,1980,genres,Drama
Raging Bull (1980),Raging Bull,1980,genres,Sport
